/
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/zbKiOmYcmcc/00163_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/zbKiOmYcmcc/00163_00.wav	187	119808	3.07
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/NdyNM8rILLw/00142_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/NdyNM8rILLw/00142_00.wav	105	67584	2.37
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04127/BSZIjWfUMqs/00004_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04127/BSZIjWfUMqs/00004_00.wav	103	65536	2.93
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02210/j0fXZPVnrSE/00064_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02210/j0fXZPVnrSE/00064_00.wav	118	75776	2.32
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/FVisIDQisxc/00021_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/FVisIDQisxc/00021_00.wav	218	139264	3.79
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07898/WJocX-Kj6Sw/00016_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07898/WJocX-Kj6Sw/00016_00.wav	232	148480	2.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/oXDEk6xqqAQ/00334_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/oXDEk6xqqAQ/00334_00.wav	107	68608	1.63
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07685/Ciajb5l8lfE/00187_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07685/Ciajb5l8lfE/00187_00.wav	214	137216	3.03
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03288/G64JBrCk7Y0/00140_02.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03288/G64JBrCk7Y0/00140_02.wav	44	27648	4.05
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/urTJpHJcw14/00306_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/urTJpHJcw14/00306_00.wav	124	78848	2.84
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03328/f_OjLIg9GWc/00250_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03328/f_OjLIg9GWc/00250_00.wav	144	92160	1.39
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09036/DoNMQpQtrRA/00088_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09036/DoNMQpQtrRA/00088_00.wav	319	203776	1.96
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/ccnMSg-8PSc/00078_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/ccnMSg-8PSc/00078_00.wav	147	94208	3.74
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/wqOVnZU2Pws/00121_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/wqOVnZU2Pws/00121_00.wav	257	164864	3.3
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02945/y-Lwd2aQB0Q/00227_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02945/y-Lwd2aQB0Q/00227_00.wav	247	157696	1.93
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/Otoha2iwmJQ/00178_02.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/Otoha2iwmJQ/00178_02.wav	89	57344	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/zes-b-QaOJU/00451_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/zes-b-QaOJU/00451_00.wav	141	90112	3.37
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00507/6xoHvB6gzj0/00054_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00507/6xoHvB6gzj0/00054_00.wav	101	64512	3.47
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05997/5VwPUWcwS5w/00013_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05997/5VwPUWcwS5w/00013_00.wav	251	160768	2.29
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06012/XYEXGtSmVg8/00278_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06012/XYEXGtSmVg8/00278_01.wav	48	30720	3.65
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04667/Hbv5vnrpf6A/00065_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04667/Hbv5vnrpf6A/00065_00.wav	400	256000	2.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09145/M5JxVJ6eoEo/00194_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09145/M5JxVJ6eoEo/00194_00.wav	298	190464	3.11
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08211/M0IbYirQTLU/00102_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08211/M0IbYirQTLU/00102_00.wav	107	68608	2.8
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06798/ml67tfUY9gY/00281_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06798/ml67tfUY9gY/00281_00.wav	149	95232	5.04
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01932/qE8tS_VGYLA/00208_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01932/qE8tS_VGYLA/00208_00.wav	288	184320	3.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06457/EMbT5-JAdhI/00018_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06457/EMbT5-JAdhI/00018_00.wav	188	119808	2.14
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05733/INny8ixXtdY/00044_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05733/INny8ixXtdY/00044_00.wav	224	143360	3.79
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08525/cjfEO9yjoKU/00421_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08525/cjfEO9yjoKU/00421_00.wav	267	171008	3.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03606/ZZ7vGDiukjo/00209_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03606/ZZ7vGDiukjo/00209_00.wav	157	100352	3.03
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00992/Vh6XozyxgTU/00109_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00992/Vh6XozyxgTU/00109_00.wav	101	64512	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07296/IfRZsRElA_Q/00081_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07296/IfRZsRElA_Q/00081_01.wav	86	55296	2.89
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04413/phPNM_fRcxw/00078_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04413/phPNM_fRcxw/00078_00.wav	119	75776	2.74
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/6PCc0cn1400/00062_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/6PCc0cn1400/00062_00.wav	158	101376	1.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05740/iwitpVOvMjc/00131_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05740/iwitpVOvMjc/00131_00.wav	109	69632	3.22
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00500/mlzfWuU31a4/00108_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00500/mlzfWuU31a4/00108_00.wav	171	109568	2.34
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06988/UP0yl8J70mY/00360_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06988/UP0yl8J70mY/00360_00.wav	295	188416	2.63
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08746/K9UMt97AnTs/00091_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08746/K9UMt97AnTs/00091_00.wav	243	155648	3.08
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03328/Wf8LYJRn5JA/00226_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03328/Wf8LYJRn5JA/00226_00.wav	180	114688	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06661/8TqiBwVM4wg/00029_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06661/8TqiBwVM4wg/00029_00.wav	141	90112	3.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/MuWNAkawlXc/00068_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08742/MuWNAkawlXc/00068_00.wav	114	72704	2.2
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07800/TUz6TiHB10M/00124_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07800/TUz6TiHB10M/00124_00.wav	160	102400	2.5
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/miF1KC56mE8/00354_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/miF1KC56mE8/00354_00.wav	203	130048	3.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/ecqaPUP70do/00284_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/ecqaPUP70do/00284_00.wav	169	108544	2.8
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09068/ogTf6JpWbXM/00130_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09068/ogTf6JpWbXM/00130_00.wav	193	123904	4.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06648/FPZTJShxzkc/00041_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06648/FPZTJShxzkc/00041_00.wav	235	150528	2.34
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00617/QolBKFKzz9k/00093_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00617/QolBKFKzz9k/00093_00.wav	102	65536	3.66
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04126/0ZEZzG3INik/00001_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04126/0ZEZzG3INik/00001_00.wav	189	120832	1.85
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07345/8iJDOjOwGGM/00032_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07345/8iJDOjOwGGM/00032_01.wav	54	34816	3.22
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07858/lC2PzceUBkU/00145_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07858/lC2PzceUBkU/00145_00.wav	187	119808	3.61
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/wY4StE9s5lU/00490_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/wY4StE9s5lU/00490_00.wav	381	243712	3.22
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06815/_yJFr92ouiQ/00024_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06815/_yJFr92ouiQ/00024_00.wav	354	226304	2.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/PmG-8_dnpZ4/00024_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/PmG-8_dnpZ4/00024_00.wav	111	70656	4.08
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08740/lACeafD6DDg/00119_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08740/lACeafD6DDg/00119_00.wav	99	63488	3.28
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08220/ydmBF7EHmJQ/00344_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08220/ydmBF7EHmJQ/00344_00.wav	145	93184	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01722/pU7hvhNAeYI/00149_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01722/pU7hvhNAeYI/00149_00.wav	178	113664	4.22
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00285/o5ftrtBvIeY/00066_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00285/o5ftrtBvIeY/00066_00.wav	228	145408	3.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04585/JVgjiCCdEl4/00031_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04585/JVgjiCCdEl4/00031_00.wav	400	256000	2.81
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00846/36tiYW_8LpI/00013_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00846/36tiYW_8LpI/00013_01.wav	24	15360	1.04
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/eWDWrHE7cqA/00303_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/eWDWrHE7cqA/00303_01.wav	400	256000	2.81
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07525/8WflzQMmoQs/00031_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07525/8WflzQMmoQs/00031_00.wav	193	123904	2.84
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04128/J9Uvr8ZOlcU/00157_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04128/J9Uvr8ZOlcU/00157_00.wav	144	92160	2.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03133/hSpUosXGccw/00185_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03133/hSpUosXGccw/00185_00.wav	109	69632	4.83
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03399/1nR4wyWpDjM/00013_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03399/1nR4wyWpDjM/00013_00.wav	104	66560	3.12
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07670/w99XQvnK_J8/00369_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07670/w99XQvnK_J8/00369_00.wav	144	92160	1.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06015/df9JwsAGL8s/00176_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06015/df9JwsAGL8s/00176_00.wav	239	152576	3.57
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00504/hN6uLCUXk8c/00040_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00504/hN6uLCUXk8c/00040_00.wav	148	94208	2.72
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06392/a54rdVuAKgM/00069_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06392/a54rdVuAKgM/00069_00.wav	115	73728	4.34
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/ShLCO2v7pnA/00157_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/ShLCO2v7pnA/00157_01.wav	61	38912	3.7
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06010/jLvkYsg4lJI/00405_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06010/jLvkYsg4lJI/00405_01.wav	195	124928	3.07
